load,solar_available,solar_used,battery_charge,battery_discharge,curtailed_solar,grid,soc
5.393,0.0,0.0,0,1.35,0,4.042999999999999,20.0
4.623,0.0010454399999999997,0.0010454399999999997,0,0.0,0,4.62195456,20.0
4.189,0.014506559999999998,0.014506559999999998,0,0.0,0,4.17449344,20.0
4.234,0.04028399999999999,0.04028399999999999,0,0.0,0,4.193716,20.0
4.56,0.06377184,0.06377184,0,0.0,0,4.496228159999999,20.0
4.633,0.08743679999999998,0.08743679999999998,0,0.0,0,4.5455632,20.0
4.291,0.079812,0.079812,0,0.0,0,4.211188,20.0
5.787,0.07098623999999999,0.07098623999999999,0,0.0,0,5.71601376,20.0
11.787,0.0982152,0.0982152,0,0.0,0,11.6887848,20.0
20.835,0.07318079999999999,0.07318079999999999,0,0.0,0,20.7618192,20.0
22.353,0.038460959999999995,0.038460959999999995,0,0.0,0,22.314539040000003,20.0
19.076,0.0076895999999999996,0.0076895999999999996,0,0.0,0,19.0683104,20.0
16.117,0.0,0.0,0,0.0,0,16.117,20.0
15.426,0.0,0.0,0,0.0,0,15.426,20.0
15.359,0.0,0.0,0,0.0,0,15.359,20.0
9.234,0.0,0.0,0,0.0,0,9.234,20.0
9.464,0.0,0.0,0,0.0,0,9.464,20.0
12.502,0.0,0.0,0,0.0,0,12.502,20.0
11.253,0.0,0.0,0,0.0,0,11.253,20.0
14.575,0.0,0.0,0,0.0,0,14.575,20.0
14.611,0.0,0.0,0,0.0,0,14.611,20.0
13.406,0.0,0.0,0,0.0,0,13.406,20.0
11.169,0.0,0.0,0,0.0,0,11.169,20.0
6.901,0.0,0.0,0,0.0,0,6.901,20.0
4.425,0.0,0.0,0,0.0,0,4.425,20.0
3.968,0.0007905599999999999,0.0007905599999999999,0,0.0,0,3.96720944,20.0
3.459,0.0109944,0.0109944,0,0.0,0,3.4480056,20.0
2.488,0.025336799999999996,0.025336799999999996,0,0.0,0,2.4626632,20.0
2.165,0.03809376,0.03809376,0,0.0,0,2.12690624,20.0
2.962,0.04823279999999999,0.04823279999999999,0,0.0,0,2.9137672,20.0
3.871,0.03360096,0.03360096,0,0.0,0,3.83739904,20.0
6.934,0.04561919999999999,0.04561919999999999,0,0.0,0,6.8883808,20.0
11.676,0.04407695999999999,0.04407695999999999,0,0.0,0,11.63192304,20.0
13.188,0.03352319999999999,0.03352319999999999,0,0.0,0,13.154476800000001,20.0
15.043,0.020269439999999996,0.020269439999999996,0,0.0,0,15.02273056,20.0
16.667,0.0040608,0.0040608,0,0.0,0,16.6629392,20.0
12.757,0.0,0.0,0,0.0,0,12.757,20.0
11.695,0.0,0.0,0,0.0,0,11.695,20.0
13.649,0.0,0.0,0,0.0,0,13.649,20.0
9.026,0.0,0.0,0,0.0,0,9.026,20.0
9.121,0.0,0.0,0,0.0,0,9.121,20.0
8.395,0.0,0.0,0,0.0,0,8.395,20.0
12.355,0.0,0.0,0,0.0,0,12.355,20.0
16.862000000000002,0.0,0.0,0,0.0,0,16.862000000000002,20.0
16.357,0.0,0.0,0,0.0,0,16.357,20.0
14.134,0.0,0.0,0,0.0,0,14.134,20.0
12.057,0.0,0.0,0,0.0,0,12.057,20.0
9.183,0.0,0.0,0,0.0,0,9.183,20.0
3.804,0.0,0.0,0,0.0,0,3.804,20.0
2.151,0.0007905599999999999,0.0007905599999999999,0,0.0,0,2.15020944,20.0
1.908,0.01322784,0.01322784,0,0.0,0,1.8947721599999998,20.0
1.793,0.02979504,0.02979504,0,0.0,0,1.76320496,20.0
1.809,0.0516456,0.0516456,0,0.0,0,1.7573543999999999,20.0
2.165,0.07282224,0.07282224,0,0.0,0,2.09217776,20.0
2.688,0.055952640000000005,0.055952640000000005,0,0.0,0,2.63204736,20.0
3.11,0.0781704,0.0781704,0,0.0,0,3.0318296,20.0
4.833,0.07055423999999999,0.07055423999999999,0,0.0,0,4.76244576,20.0
7.775,0.05407776,0.05407776,0,0.0,0,7.72092224,20.0
9.828,0.02916,0.02916,0,0.0,0,9.79884,20.0
15.696,0.00642816,0.00642816,0,0.0,0,15.68957184,20.0
15.964,0.0,0.0,0,0.0,0,15.964,20.0
14.024,0.0,0.0,0,0.0,0,14.024,20.0
13.902,0.0,0.0,0,0.0,0,13.902,20.0
7.143,0.0,0.0,0,0.0,0,7.143,20.0
6.7780000000000005,0.0,0.0,0,0.0,0,6.7780000000000005,20.0
5.9,0.0,0.0,0,0.0,0,5.9,20.0
9.541,0.0,0.0,0,0.0,0,9.541,20.0
9.743,0.0,0.0,0,0.0,0,9.743,20.0
10.331,0.0,0.0,0,0.0,0,10.331,20.0
8.916,0.0,0.0,0,0.0,0,8.916,20.0
9.476,0.0,0.0,0,0.0,0,9.476,20.0
7.361,0.0,0.0,0,0.0,0,7.361,20.0
6.534,0.0,0.0,0,0.0,0,6.534,20.0
4.255,0.0007776,0.0007776,0,0.0,0,4.2542224,20.0
4.461,0.012908159999999998,0.012908159999999998,0,0.0,0,4.44809184,20.0
4.149,0.03087504,0.03087504,0,0.0,0,4.11812496,20.0
3.849,0.047109599999999995,0.047109599999999995,0,0.0,0,3.8018904,20.0
3.904,0.060315839999999996,0.060315839999999996,0,0.0,0,3.84368416,20.0
2.877,0.06475679999999999,0.06475679999999999,0,0.0,0,2.8122431999999997,20.0
3.558,0.08124624,0.08124624,0,0.0,0,3.47675376,20.0
9.171,0.08038224,0.08038224,0,0.0,0,9.090617759999999,20.0
13.774,0.06435935999999999,0.06435935999999999,0,0.0,0,13.70964064,20.0
8.763,0.034806239999999995,0.034806239999999995,0,0.0,0,8.72819376,20.0
6.3,0.0077544,0.0077544,0,0.0,0,6.2922456,20.0
9.139,0.0,0.0,0,0.0,0,9.139,20.0
8.823,0.0,0.0,0,0.0,0,8.823,20.0
10.986,0.0,0.0,0,0.0,0,10.986,20.0
7.498,0.0,0.0,0,0.0,0,7.498,20.0
5.4190000000000005,0.0,0.0,0,0.0,0,5.4190000000000005,20.0
6.63,0.0,0.0,0,0.0,0,6.63,20.0
10.846,0.0,0.0,0,0.0,0,10.846,20.0
11.552,0.0,0.0,0,0.0,0,11.552,20.0
11.009,0.0,0.0,0,0.0,0,11.009,20.0
13.146,0.0,0.0,0,0.0,0,13.146,20.0
9.939,0.0,0.0,0,0.0,0,9.939,20.0
5.108,0.0,0.0,0,0.0,0,5.108,20.0
3.953,0.0,0.0,0,0.0,0,3.953,20.0
4.498,0.0011664,0.0011664,0,0.0,0,4.4968336,20.0
3.411,0.019690559999999996,0.019690559999999996,0,0.0,0,3.39130944,20.0
3.431,0.05014223999999999,0.05014223999999999,0,0.0,0,3.38085776,20.0
4.194,0.08002799999999999,0.08002799999999999,0,0.0,0,4.113972,20.0
3.512,0.1019952,0.1019952,0,0.0,0,3.4100048,20.0
5.008,0.09554976,0.09554976,0,0.0,0,4.91245024,20.0
7.370999999999999,0.11948255999999997,0.11948255999999997,0,0.0,0,7.251517439999999,20.0
7.305,0.11362463999999997,0.11362463999999997,0,0.0,0,7.191375359999999,20.0
8.366,0.07983359999999999,0.07983359999999999,0,0.0,0,8.286166399999999,20.0
14.73,0.04312223999999999,0.04312223999999999,0,0.0,0,14.68687776,20.0
9.137,0.0100656,0.0100656,0,0.0,0,9.1269344,20.0
7.790999999999999,0.0,0.0,0,0.0,0,7.790999999999999,20.0
8.737,0.0,0.0,0,0.0,0,8.737,20.0
9.054,0.0,0.0,0,0.0,0,9.054,20.0
6.957,0.0,0.0,0,0.0,0,6.957,20.0
6.049,0.0,0.0,0,0.0,0,6.049,20.0
8.215,0.0,0.0,0,0.0,0,8.215,20.0
7.058,0.0,0.0,0,0.0,0,7.058,20.0
11.414,0.0,0.0,0,0.0,0,11.414,20.0
10.14,0.0,0.0,0,0.0,0,10.14,20.0
8.293,0.0,0.0,0,0.0,0,8.293,20.0
7.797,0.0,0.0,0,0.0,0,7.797,20.0
5.283,0.0,0.0,0,0.0,0,5.283,20.0
5.0200000000000005,0.0,0.0,0,0.0,0,5.0200000000000005,20.0
3.376,0.0010454399999999997,0.0010454399999999997,0,0.0,0,3.37495456,20.0
3.251,0.014506559999999998,0.014506559999999998,0,0.0,0,3.23649344,20.0
2.533,0.04028399999999999,0.04028399999999999,0,0.0,0,2.4927159999999997,20.0
2.758,0.06377184,0.06377184,0,0.0,0,2.69422816,20.0
2.587,0.08743679999999998,0.08743679999999998,0,0.0,0,2.4995632000000003,20.0
4.168,0.079812,0.079812,0,0.0,0,4.088188000000001,20.0
4.284,0.07098623999999999,0.07098623999999999,0,0.0,0,4.21301376,20.0
8.924,0.0982152,0.0982152,0,0.0,0,8.8257848,20.0
10.627,0.07318079999999999,0.07318079999999999,0,0.0,0,10.553819200000001,20.0
11.062,0.038460959999999995,0.038460959999999995,0,0.0,0,11.02353904,20.0
11.581,0.0076895999999999996,0.0076895999999999996,0,0.0,0,11.573310399999999,20.0
9.215,0.0,0.0,0,0.0,0,9.215,20.0
9.613,0.0,0.0,0,0.0,0,9.613,20.0
9.092,0.0,0.0,0,0.0,0,9.092,20.0
4.807,0.0,0.0,0,0.0,0,4.807,20.0
5.849,0.0,0.0,0,0.0,0,5.849,20.0
7.549,0.0,0.0,0,0.0,0,7.549,20.0
7.785,0.0,0.0,0,0.0,0,7.785,20.0
12.938,0.0,0.0,0,0.0,0,12.938,20.0
11.812,0.0,0.0,0,0.0,0,11.812,20.0
10.5,0.0,0.0,0,0.0,0,10.5,20.0
9.98,0.0,0.0,0,0.0,0,9.98,20.0
6.683,0.0,0.0,0,0.0,0,6.683,20.0
4.128,0.0,0.0,0,0.0,0,4.128,20.0
3.299,0.0007905599999999999,0.0007905599999999999,0,0.0,0,3.29820944,20.0
2.396,0.0109944,0.0109944,0,0.0,0,2.3850056,20.0
2.259,0.025336799999999996,0.025336799999999996,0,0.0,0,2.2336632,20.0
2.271,0.03809376,0.03809376,0,0.0,0,2.2329062399999997,20.0
2.188,0.04823279999999999,0.04823279999999999,0,0.0,0,2.1397672,20.0
1.642,0.03360096,0.03360096,0,0.0,0,1.60839904,20.0
7.131,0.04561919999999999,0.04561919999999999,0,0.0,0,7.0853808,20.0
9.588,0.04407695999999999,0.04407695999999999,0,0.0,0,9.54392304,20.0
12.648,0.03352319999999999,0.03352319999999999,0,0.0,0,12.6144768,20.0
12.166,0.020269439999999996,0.020269439999999996,0,0.0,0,12.14573056,20.0
9.432,0.0040608,0.0040608,0,0.0,0,9.4279392,20.0
5.798,0.0,0.0,0,0.0,0,5.798,20.0
7.623,0.0,0.0,0,0.0,0,7.623,20.0
4.569,0.0,0.0,0,0.0,0,4.569,20.0
3.769,0.0,0.0,0,0.0,0,3.769,20.0
6.376,0.0,0.0,0,0.0,0,6.376,20.0
4.368,0.0,0.0,0,0.0,0,4.368,20.0
6.22,0.0,0.0,0,0.0,0,6.22,20.0
10.17,0.0,0.0,0,0.0,0,10.17,20.0
9.498,0.0,0.0,0,0.0,0,9.498,20.0
8.582,0.0,0.0,0,0.0,0,8.582,20.0
7.228,0.0,0.0,0,0.0,0,7.228,20.0
5.618,0.0,0.0,0,0.0,0,5.618,20.0
4.528,0.0,0.0,0,0.0,0,4.528,20.0
3.321,0.0007905599999999999,0.0007905599999999999,0,0.0,0,3.32020944,20.0
2.686,0.01322784,0.01322784,0,0.0,0,2.67277216,20.0
2.572,0.02979504,0.02979504,0,0.0,0,2.54220496,20.0
2.458,0.0516456,0.0516456,0,0.0,0,2.4063544,20.0
3.48,0.07282224,0.07282224,0,0.0,0,3.40717776,20.0
3.603,0.055952640000000005,0.055952640000000005,0,0.0,0,3.54704736,20.0
8.06,0.0781704,0.0781704,0,0.0,0,7.9818296,20.0
13.488,0.07055423999999999,0.07055423999999999,0,0.0,0,13.41744576,20.0
14.411,0.05407776,0.05407776,0,0.0,0,14.35692224,20.0
12.151,0.02916,0.02916,0,0.0,0,12.12184,20.0
12.455,0.00642816,0.00642816,0,0.0,0,12.44857184,20.0
12.154,0.0,0.0,0,0.0,0,12.154,20.0
12.232,0.0,0.0,0,0.0,0,12.232,20.0
11.198,0.0,0.0,0,0.0,0,11.198,20.0
9.026,0.0,0.0,0,0.0,0,9.026,20.0
6.925,0.0,0.0,0,0.0,0,6.925,20.0
8.616,0.0,0.0,0,0.0,0,8.616,20.0
8.533,0.0,0.0,0,0.0,0,8.533,20.0
11.068,0.0,0.0,0,0.0,0,11.068,20.0
14.767,0.0,0.0,0,0.0,0,14.767,20.0
13.27,0.0,0.0,0,0.0,0,13.27,20.0
10.097,0.0,0.0,0,0.0,0,10.097,20.0
7.442,0.0,0.0,0,0.0,0,7.442,20.0
4.631,0.0,0.0,0,0.0,0,4.631,20.0
3.751,0.0007776,0.0007776,0,0.0,0,3.7502223999999997,20.0
